profile,label
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: i saw 3 pups at puchong bt14 i hope some one can adopt the pups all is female there sleep at the shop lot outside .,0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Panda is a male puppy of 2 months . He was found with another two siblings and his mother in an open car park . He is very friendly and adorable . He truly deserves a better home compare to living under the car everyday with no protection at all and unstable diet .,0
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Lovely puppies looking for a forever homes. Commitment to spay the female is compulsory. If u are interested to adopt pls contact Rachel.,0
Type: 2 | Age: 4 | Breed1: Bengal | Breed2: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Kucing sangat manja dan aktif.ibu die maincoon +domestic short hair.makanan tak cerewet. Pada sesiapa pets lover dialu alukan thanks,0
Type: 2 | Age: 4 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: These are two lovely baby-cats. One is whity and another one is fatty. They are very playful and super cute kitties. We happily adopted them 2 month ago but recently I started having asthma problems so to our great disappointment we cannot have them any more. We are looking for cat lovers who can adopt these two cutties so they can live they happy cat lives:) They are in love with each other and we would love to give them away together.,0
Type: 2 | Age: 4 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Playful and active kittens for adoption. Found one of the kitten at burger stall near my house. Rest of the kitten showed up in front of my house on the next day. We can't keep the kittens as we stay in small apartment. Please SMS and PM me if interested,1
"Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 50 | Description: Feral and Wailen are brothers, that were found from the isolation of the kitchen ceiling. It all began when a mother bred them on our kitchen ceiling. We didn't give much concern until they both fell from the ceiling, onto a built-in kitchen cabinet. We tamed them and fostered them for about 5 months. They are a couple of healthy and playful furry creatures. They would love some special treats from time to time.",0
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Bubu is a very playful and adventurous cats. She was few weeks old when we rescued her and her siblings from the rooftop.,1
Type: 1 | Age: 1 | Breed1: Australian Kelpie | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Rescued his mother few without noticing her pregnancy. He is very healthy and very cute boy.,1
"Type: 2 | Age: 3 | Breed1: Siamese | Breed2: Tabby | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 60 | Description: Friendly, playful * must always keep indoor * spaying deposit RM, will refund full after get spaying when he at right age",0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: It is my home away dogs born. Dog mother to take care of them well. Puppy looks very healthy and cute. I hope that you will give them a home.,1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Found on roadside factory area.Puppies looked frail without food and was taken into our home to give temporary shelter and food while awaiting for someone to kindly adopt.We are unable to look after them for too long as already have other dogs in our care.,0
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: 5 ekor kittens trpksa lpskn sbb stay flat ramai2 ada yg alegic,0
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Born on 11 Nov . Update..only two left..grey tabby(male) & grey+orange tabby(female)..others adopted,1
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: These three beautiful little girls need a loving home. They are very clean, very healthy and very playful. They are litter trained and good with other cats and our large dog. They are free to a good home but the new owner must agree to have them spayed. Please text or e-mail for more information.",1
"Type: 1 | Age: 6 | Breed1: Mixed Breed | Breed2: Rottweiler | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: [Urgently look for serious adopters] His name call Charlie, is a mix breed of rockvellie, But his fur is golden brown colour. I'm finding serious adopter as I can't adopt him anymore because I need to move to apartment as soon as possible. So please, whoever can adopt him, pls call me, Cindy. Although he is only mix breed dog, but he looks very smart and handsome not like normal mix breed and he won't bite people. Hope you all will like to adopt him.",0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Terrier | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Maddox is among six siblings abandoned by their heartless owner in Seri Kembangan. He has a cream colored body and black muzzle. All are healthy and adorable, and need loving homes. Neutering and vaccination are compulsory, cost to be borne by adopter. Please call me if interested.",1
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This 3 were abandoned by the road side in kelana Jaya(An area with lots of traffic ,was concern thatthey might get run over by the vehicles in the area. I am not able to keep them long as we have lots of pets in our household and due to work , our time is limited. In need of someone to give them Tender loving care and attention. I will get these pups deworm tomorrow , they cannot be vaccinated as looking at the size, they could only be about 2 months old.Pls adopt one of these little ones. TQ .",0
"Type: 2 | Age: 6 | Breed1: Domestic Long Hair | Breed2: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 30 | Description: Another naughty kid in the family. She'll climb the cage and hang herself upside down.. Like a batman! Update 14/9/09 Batman, another hyperactive kitty who suddenly became gentle, layed-back kitty. Loves to play at the garden and do bird watching.",0
Type: 2 | Age: 6 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Very playful and lovable. Toilet trained. Sleeps in the house.,0
Type: 2 | Age: 6 | Breed1: Domestic Long Hair | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 30 | Description: Cottons is another hyperactive ones in the family. He's too hyperactive til I can't take his still picture. I even need to hold him to get a clearer image. OMG! very naughty..,1
"Type: 2 | Age: 6 | Breed1: Calico | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This is lil miss Ozel..i cant remember why i gave her that name, however i remembered it was ""special""..to further explain her characteristics: O is for outlook, pleasing to all. Z is for zany, the funny side of you! E is for excellence, your passion, your drive. L is for love, everlasting. I would really hope she would find a new loving home..and with owners that will send her for neutering...pls give her a home.",1
Type: 1 | Age: 5 | Breed1: Golden Retriever | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: She is playful & loves attention. She is extremely alert & obedient. She has nice soft cream color coat. A wonderful companion to have. All she needs is a loving home. no tying up / caging please. Adopters must be willing to vaccinate & spay her. everydoghasitsday09.blogspot.com,0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 150 | Description: This puppy was rescued from the streets as her mummy was to weak to feed her. As a result, she was in a weak condition. We sent her to the vet for treatment and now she is a sweet and strong healty girl looking for a new LOVING home. Remark: 1. Adoption fee RM is for spaying fee in the future. Please call John if interested to view the puppies or thanks",0
"Type: 2 | Age: 8 | Breed1: Domestic Medium Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Very cute white kitten, very playful, very active. Healthy (dewormed, don't has fleas etc). Accustomed to the tray. With cat included: 2 bowls, carrier, toys, tray.",0
Type: 1 | Age: 8 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: 他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。. WHATSAPP,0
Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: named is kimmy. took her from cousin;s house. very playfull. love to hug other cats.n like to be huged by other cats. like to play with other tail. if interested call nini ( ) kg dato' abu bakar baginda kajang selangor.,0
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Amy,0
Type: 1 | Age: 24 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Female dog for adoption..Please contact Mr Kumar at if you are interested to provide forever loving home for her,0
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Breed2: Oriental Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 100 | Description: Miju ， above 2 month， found at my condo waste chamber， her two eye had been infected serious。 After 2 week medicine and treatment， now she is recover， n deworm already， ready to adopt。 She is active，playful， friendly， short hair，a black and brown fur at bottom head near the ear ，a small circles of brown fur at shoulder，a very cute rounded tail with brown and black fur ， and some more brown spot at leg 。 she is taking LV Growth Kitten kibble， n trained to use cat toiled and cat sand 。 Adoption fee is RM， as a deposit， once she has been spay at 6 month， the deposit will return to new owner。i will send her for first vaccin。 Rules to adoption： 1。keep indoor only. 2。vaccin every year. 3。can not keep in cage for long hour. 4。can not smash her. 5。keep contact with me and send update photo every month for first half year， until she has been spay。 6。Eat the quality kibble only（no MSG and colouring） 7。owner must send her to spay when she is 6 month。 Available at Sri Petaling， Puchong， Kuala Lumpur。 Contact ： Ms Liang,1
